nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[  2900,  0.0001027]     0.9858,     0.9993,     1.0000,     0.2168, 
[  3000,  0.0001059]     0.9881,     0.9995,     1.0000,     0.2006, 
[  3100,  0.0001091]     0.9886,     0.9995,     1.0000,     0.1965, 
[  3200,  0.0001123]     0.9882,     0.9996,     1.0000,     0.2033, 
[  3300,  0.0001155]     0.9875,     0.9995,     1.0000,     0.2071, 
[  3400,  0.0001187]     0.9869,     0.9994,     0.9999,     0.2066, 
[  3500,  0.0001219]     0.9875,     0.9995,     1.0000,     0.2093, 
[  3600,  0.0001251]     0.9863,     0.9993,     1.0000,     0.2099, 
[  3700,  0.0001283]     0.9882,     0.9995,     1.0000,     0.2081, 
[  3800,  0.0001315]     0.9867,     0.9994,     1.0000,     0.2114, 
[  3900,  0.0001347]     0.9870,     0.9995,     1.0000,     0.2097, 
[  4000,  0.0001379]     0.9857,     0.9993,     0.9999,     0.2104, 
[  4100,  0.0001411]     0.9863,     0.9995,     1.0000,     0.2149, 
[  4200,  0.0001443]     0.9866,     0.9995,     1.0000,     0.2164, 
[  4300,  0.0001475]     0.9871,     0.9995,     0.9999,     0.2138, 
[  4400,  0.0001507]     0.9860,     0.9992,     1.0000,     0.2197, 
[  4500,  0.0001539]     0.9865,     0.9994,     1.0000,     0.2148, 
[  4600,  0.0001571]     0.9850,     0.9993,     1.0000,     0.2274, 
[  4700,  0.0001603]     0.9853,     0.9993,     1.0000,     0.2172, 
[  4800,  0.0001635]     0.9856,     0.9994,     1.0000,     0.2175, 
[  4900,  0.0001667]     0.9864,     0.9994,     1.0000,     0.2172, 
[  5000,  0.0001699]     0.9862,     0.9994,     1.0000,     0.2106, 
Testring with 1212 image pairs
Validation simulations: 0.220103, 0.043565
time: %fs 8706.504968166351
[  5100,  0.0001731]     0.9850,     0.9995,     1.0000,     0.2269, 
[  5200,  0.0001763]     0.9853,     0.9993,     1.0000,     0.2277, 
[  5300,  0.0001795]     0.9847,     0.9994,     1.0000,     0.2275, 
[  5400,  0.0001827]     0.9846,     0.9993,     1.0000,     0.2316, 
[  5500,  0.0001859]     0.9855,     0.9995,     1.0000,     0.2243, 
[  5600,  0.0001891]     0.9829,     0.9992,     1.0000,     0.2327, 
[  5700,  0.0001923]     0.9835,     0.9994,     1.0000,     0.2385, 
[  5800,  0.0001955]     0.9858,     0.9995,     1.0000,     0.2280, 
[  5900,  0.0001987]     0.9850,     0.9994,     1.0000,     0.2310, 
[  6000,  0.0002019]     0.9840,     0.9993,     1.0000,     0.2306, 
[  6100,  0.0002051]     0.9830,     0.9992,     0.9999,     0.2354, 
[  6200,  0.0002083]     0.9830,     0.9993,     0.9999,     0.2337, 
[  6300,  0.0002115]     0.9845,     0.9994,     1.0000,     0.2375, 
[  6400,  0.0002147]     0.9815,     0.9992,     1.0000,     0.2452, 
[  6500,  0.0002179]     0.9833,     0.9992,     1.0000,     0.2385, 
[  6600,  0.0002211]     0.9849,     0.9993,     1.0000,     0.2295, 
[  6700,  0.0002243]     0.9816,     0.9993,     1.0000,     0.2440, 
[  6800,  0.0002275]     0.9853,     0.9994,     1.0000,     0.2360, 
[  6900,  0.0002307]     0.9837,     0.9992,     1.0000,     0.2354, 
[  7000,  0.0002338]     0.9842,     0.9993,     1.0000,     0.2348, 
[  7100,  0.0002370]     0.9830,     0.9993,     1.0000,     0.2336, 
[  7200,  0.0002402]     0.9806,     0.9991,     1.0000,     0.2458, 
[  7300,  0.0002434]     0.9835,     0.9992,     1.0000,     0.2410, 
[  7400,  0.0002466]     0.9841,     0.9994,     1.0000,     0.2308, 
[  7500,  0.0002498]     0.9839,     0.9995,     1.0000,     0.2352, 
[  7600,  0.0002498]     0.9819,     0.9993,     0.9999,     0.2421, 
[  7700,  0.0002497]     0.9813,     0.9991,     0.9999,     0.2455, 
[  7800,  0.0002495]     0.9833,     0.9993,     1.0000,     0.2392, 
[  7900,  0.0002493]     0.9819,     0.9992,     1.0000,     0.2460, 
[  8000,  0.0002491]     0.9856,     0.9994,     1.0000,     0.2261, 
[  8100,  0.0002490]     0.9830,     0.9992,     1.0000,     0.2386, 
[  8200,  0.0002488]     0.9825,     0.9994,     1.0000,     0.2391, 
[  8300,  0.0002486]     0.9840,     0.9992,     1.0000,     0.2350, 
[  8400,  0.0002484]     0.9835,     0.9993,     1.0000,     0.2323, 
[  8500,  0.0002483]     0.9834,     0.9993,     1.0000,     0.2364, 
[  8600,  0.0002481]     0.9829,     0.9994,     1.0000,     0.2427, 
[  8700,  0.0002479]     0.9838,     0.9991,     1.0000,     0.2360, 
[  8800,  0.0002477]     0.9829,     0.9991,     0.9999,     0.2325, 
[  8900,  0.0002476]     0.9832,     0.9992,     1.0000,     0.2373, 
[  9000,  0.0002474]     0.9848,     0.9995,     1.0000,     0.2264, 
[  9100,  0.0002472]     0.9827,     0.9989,     0.9999,     0.2371, 
[  9200,  0.0002470]     0.9810,     0.9992,     1.0000,     0.2443, 
[  9300,  0.0002469]     0.9850,     0.9994,     0.9999,     0.2239, 
[  9400,  0.0002467]     0.9864,     0.9995,     1.0000,     0.2260, 
[  9500,  0.0002465]     0.9837,     0.9994,     1.0000,     0.2340, 
[  9600,  0.0002463]     0.9837,     0.9994,     1.0000,     0.2330, 
[  9700,  0.0002462]     0.9827,     0.9992,     0.9999,     0.2273, 
[  9800,  0.0002460]     0.9829,     0.9989,     0.9999,     0.2265, 
[  9900,  0.0002458]     0.9855,     0.9994,     1.0000,     0.2236, 
[ 10000,  0.0002456]     0.9835,     0.9993,     1.0000,     0.2286, 
Testring with 1212 image pairs
Validation simulations: 0.221119, 0.066538
time: %fs 8678.511519908905
[ 10100,  0.0002455]     0.9856,     0.9993,     1.0000,     0.2252, 
[ 10200,  0.0002453]     0.9849,     0.9994,     1.0000,     0.2268, 
[ 10300,  0.0002451]     0.9858,     0.9995,     1.0000,     0.2182, 
[ 10400,  0.0002449]     0.9853,     0.9993,     1.0000,     0.2228, 
[ 10500,  0.0002447]     0.9849,     0.9994,     1.0000,     0.2241, 
[ 10600,  0.0002446]     0.9831,     0.9991,     1.0000,     0.2281, 
[ 10700,  0.0002444]     0.9866,     0.9994,     1.0000,     0.2144, 
[ 10800,  0.0002442]     0.9855,     0.9992,     0.9999,     0.2199, 
[ 10900,  0.0002440]     0.9848,     0.9990,     0.9999,     0.2245, 
[ 11000,  0.0002439]     0.9851,     0.9992,     0.9998,     0.2211, 
[ 11100,  0.0002437]     0.9843,     0.9993,     1.0000,     0.2207, 
[ 11200,  0.0002435]     0.9864,     0.9993,     1.0000,     0.2168, 
[ 11300,  0.0002433]     0.9867,     0.9995,     1.0000,     0.2145, 
[ 11400,  0.0002432]     0.9860,     0.9993,     1.0000,     0.2140, 
[ 11500,  0.0002430]     0.9865,     0.9993,     1.0000,     0.2164, 
[ 11600,  0.0002428]     0.9848,     0.9992,     0.9999,     0.2204, 
[ 11700,  0.0002426]     0.9851,     0.9994,     1.0000,     0.2165, 
[ 11800,  0.0002425]     0.9864,     0.9992,     1.0000,     0.2120, 
[ 11900,  0.0002423]     0.9855,     0.9994,     1.0000,     0.2123, 
[ 12000,  0.0002421]     0.9866,     0.9994,     1.0000,     0.2138, 
[ 12100,  0.0002419]     0.9859,     0.9992,     1.0000,     0.2149, 
[ 12200,  0.0002418]     0.9851,     0.9993,     0.9999,     0.2156, 
[ 12300,  0.0002416]     0.9838,     0.9991,     0.9999,     0.2191, 
[ 12400,  0.0002414]     0.9867,     0.9994,     1.0000,     0.2072, 
[ 12500,  0.0002412]     0.9860,     0.9993,     0.9999,     0.2122, 
[ 12600,  0.0002411]     0.9864,     0.9995,     1.0000,     0.2148, 
[ 12700,  0.0002409]     0.9872,     0.9995,     1.0000,     0.2044, 
[ 12800,  0.0002407]     0.9853,     0.9992,     1.0000,     0.2162, 
[ 12900,  0.0002405]     0.9861,     0.9994,     1.0000,     0.2112, 
[ 13000,  0.0002404]     0.9878,     0.9995,     1.0000,     0.2062, 
[ 13100,  0.0002402]     0.9870,     0.9993,     1.0000,     0.2128, 
[ 13200,  0.0002400]     0.9865,     0.9995,     1.0000,     0.2054, 
[ 13300,  0.0002398]     0.9872,     0.9993,     1.0000,     0.2016, 
[ 13400,  0.0002397]     0.9857,     0.9994,     1.0000,     0.2104, 
[ 13500,  0.0002395]     0.9861,     0.9994,     1.0000,     0.2128, 
[ 13600,  0.0002393]     0.9867,     0.9992,     1.0000,     0.2109, 
[ 13700,  0.0002391]     0.9877,     0.9994,     1.0000,     0.2011, 
[ 13800,  0.0002390]     0.9883,     0.9994,     1.0000,     0.2020, 
[ 13900,  0.0002388]     0.9856,     0.9993,     1.0000,     0.2092, 
[ 14000,  0.0002386]     0.9874,     0.9994,     1.0000,     0.2029, 
[ 14100,  0.0002384]     0.9878,     0.9996,     1.0000,     0.2051, 
[ 14200,  0.0002383]     0.9866,     0.9994,     1.0000,     0.2079, 
[ 14300,  0.0002381]     0.9873,     0.9993,     1.0000,     0.1980, 
[ 14400,  0.0002379]     0.9867,     0.9993,     1.0000,     0.2054, 
[ 14500,  0.0002377]     0.9853,     0.9992,     1.0000,     0.2110, 
[ 14600,  0.0002376]     0.9864,     0.9994,     1.0000,     0.2046, 
[ 14700,  0.0002374]     0.9871,     0.9993,     1.0000,     0.2003, 
[ 14800,  0.0002372]     0.9873,     0.9994,     1.0000,     0.2029, 
[ 14900,  0.0002370]     0.9878,     0.9994,     1.0000,     0.1994, 
[ 15000,  0.0002369]     0.9859,     0.9993,     1.0000,     0.2087, 
Testring with 1212 image pairs
Validation simulations: 0.197230, 0.051256
time: %fs 8719.859909534454
[ 15100,  0.0002367]     0.9866,     0.9994,     1.0000,     0.2028, 
[ 15200,  0.0002365]     0.9857,     0.9992,     1.0000,     0.2050, 
[ 15300,  0.0002363]     0.9878,     0.9994,     1.0000,     0.2023, 
[ 15400,  0.0002362]     0.9874,     0.9995,     0.9999,     0.1932, 
[ 15500,  0.0002360]     0.9874,     0.9994,     1.0000,     0.1976, 
[ 15600,  0.0002358]     0.9874,     0.9994,     1.0000,     0.1990, 
[ 15700,  0.0002356]     0.9873,     0.9992,     1.0000,     0.2010, 
[ 15800,  0.0002355]     0.9879,     0.9995,     1.0000,     0.1924, 
[ 15900,  0.0002353]     0.9877,     0.9994,     1.0000,     0.1996, 
[ 16000,  0.0002351]     0.9858,     0.9992,     1.0000,     0.2050, 
[ 16100,  0.0002349]     0.9877,     0.9994,     1.0000,     0.1969, 
[ 16200,  0.0002348]     0.9884,     0.9995,     1.0000,     0.1922, 
[ 16300,  0.0002346]     0.9874,     0.9994,     1.0000,     0.1949, 
[ 16400,  0.0002344]     0.9858,     0.9993,     1.0000,     0.2060, 
[ 16500,  0.0002342]     0.9857,     0.9993,     1.0000,     0.2052, 
[ 16600,  0.0002341]     0.9875,     0.9993,     1.0000,     0.1955, 
[ 16700,  0.0002339]     0.9871,     0.9994,     1.0000,     0.2006, 
[ 16800,  0.0002337]     0.9862,     0.9992,     0.9999,     0.1984, 
[ 16900,  0.0002335]     0.9874,     0.9994,     1.0000,     0.1947, 
[ 17000,  0.0002334]     0.9882,     0.9994,     1.0000,     0.1967, 
[ 17100,  0.0002332]     0.9871,     0.9992,     1.0000,     0.1938, 
[ 17200,  0.0002330]     0.9882,     0.9994,     1.0000,     0.1897, 
[ 17300,  0.0002328]     0.9880,     0.9995,     1.0000,     0.1916, 
[ 17400,  0.0002327]     0.9880,     0.9994,     1.0000,     0.1935, 
[ 17500,  0.0002325]     0.9878,     0.9993,     1.0000,     0.1957, 
[ 17600,  0.0002323]     0.9884,     0.9995,     1.0000,     0.1889, 
[ 17700,  0.0002321]     0.9883,     0.9995,     1.0000,     0.1901, 
[ 17800,  0.0002320]     0.9869,     0.9994,     1.0000,     0.1954, 
[ 17900,  0.0002318]     0.9873,     0.9995,     1.0000,     0.1993, 
[ 18000,  0.0002316]     0.9886,     0.9994,     1.0000,     0.1873, 
[ 18100,  0.0002314]     0.9881,     0.9994,     1.0000,     0.1894, 
[ 18200,  0.0002312]     0.9887,     0.9995,     1.0000,     0.1902, 
[ 18300,  0.0002311]     0.9884,     0.9994,     1.0000,     0.1911, 
[ 18400,  0.0002309]     0.9872,     0.9994,     1.0000,     0.1968, 
[ 18500,  0.0002307]     0.9882,     0.9993,     1.0000,     0.1879, 
[ 18600,  0.0002305]     0.9868,     0.9993,     1.0000,     0.1996, 
[ 18700,  0.0002304]     0.9882,     0.9995,     1.0000,     0.1891, 
[ 18800,  0.0002302]     0.9886,     0.9993,     0.9999,     0.1872, 
[ 18900,  0.0002300]     0.9881,     0.9995,     1.0000,     0.1903, 
[ 19000,  0.0002298]     0.9876,     0.9994,     1.0000,     0.1886, 
[ 19100,  0.0002297]     0.9887,     0.9995,     1.0000,     0.1847, 
[ 19200,  0.0002295]     0.9893,     0.9995,     1.0000,     0.1802, 
[ 19300,  0.0002293]     0.9866,     0.9994,     1.0000,     0.1960, 
[ 19400,  0.0002291]     0.9887,     0.9994,     1.0000,     0.1842, 
[ 19500,  0.0002290]     0.9894,     0.9995,     1.0000,     0.1790, 
[ 19600,  0.0002288]     0.9885,     0.9994,     1.0000,     0.1863, 
[ 19700,  0.0002286]     0.9867,     0.9993,     1.0000,     0.1920, 
[ 19800,  0.0002284]     0.9882,     0.9995,     1.0000,     0.1879, 
[ 19900,  0.0002283]     0.9899,     0.9994,     1.0000,     0.1847, 
[ 20000,  0.0002281]     0.9884,     0.9993,     1.0000,     0.1888, 
Testring with 1212 image pairs
Validation simulations: 0.183871, 0.041001
time: %fs 8697.903999328613
[ 20100,  0.0002279]     0.9895,     0.9996,     1.0000,     0.1805, 
[ 20200,  0.0002277]     0.9886,     0.9994,     1.0000,     0.1859, 
[ 20300,  0.0002276]     0.9881,     0.9993,     0.9999,     0.1859, 
[ 20400,  0.0002274]     0.9876,     0.9993,     1.0000,     0.1850, 
[ 20500,  0.0002272]     0.9894,     0.9994,     1.0000,     0.1772, 
[ 20600,  0.0002270]     0.9880,     0.9994,     1.0000,     0.1859, 
[ 20700,  0.0002269]     0.9884,     0.9993,     1.0000,     0.1869, 
[ 20800,  0.0002267]     0.9901,     0.9996,     1.0000,     0.1791, 
[ 20900,  0.0002265]     0.9887,     0.9995,     1.0000,     0.1778, 
[ 21000,  0.0002263]     0.9892,     0.9995,     1.0000,     0.1777, 
[ 21100,  0.0002262]     0.9881,     0.9994,     1.0000,     0.1844, 
[ 21200,  0.0002260]     0.9898,     0.9995,     1.0000,     0.1799, 
[ 21300,  0.0002258]     0.9887,     0.9994,     1.0000,     0.1834, 
[ 21400,  0.0002256]     0.9908,     0.9995,     1.0000,     0.1717, 
[ 21500,  0.0002255]     0.9889,     0.9993,     1.0000,     0.1821, 
[ 21600,  0.0002253]     0.9897,     0.9995,     1.0000,     0.1805, 
[ 21700,  0.0002251]     0.9887,     0.9994,     1.0000,     0.1785, 
[ 21800,  0.0002249]     0.9888,     0.9995,     1.0000,     0.1839, 
[ 21900,  0.0002248]     0.9897,     0.9995,     1.0000,     0.1758, 
[ 22000,  0.0002246]     0.9893,     0.9996,     1.0000,     0.1769, 
[ 22100,  0.0002244]     0.9880,     0.9994,     1.0000,     0.1802, 
[ 22200,  0.0002242]     0.9891,     0.9994,     1.0000,     0.1793, 
[ 22300,  0.0002241]     0.9902,     0.9995,     1.0000,     0.1737, 
[ 22400,  0.0002239]     0.9888,     0.9994,     0.9999,     0.1802, 
[ 22500,  0.0002237]     0.9890,     0.9993,     0.9999,     0.1777, 
[ 22600,  0.0002235]     0.9889,     0.9995,     1.0000,     0.1799, 
[ 22700,  0.0002234]     0.9889,     0.9995,     1.0000,     0.1778, 
[ 22800,  0.0002232]     0.9891,     0.9993,     1.0000,     0.1764, 
[ 22900,  0.0002230]     0.9892,     0.9995,     1.0000,     0.1775, 
[ 23000,  0.0002228]     0.9885,     0.9994,     1.0000,     0.1801, 
[ 23100,  0.0002227]     0.9896,     0.9993,     1.0000,     0.1736, 
[ 23200,  0.0002225]     0.9888,     0.9995,     0.9999,     0.1781, 
[ 23300,  0.0002223]     0.9907,     0.9995,     1.0000,     0.1688, 
[ 23400,  0.0002221]     0.9881,     0.9992,     0.9999,     0.1798, 
[ 23500,  0.0002220]     0.9880,     0.9994,     1.0000,     0.1809, 
[ 23600,  0.0002218]     0.9893,     0.9994,     1.0000,     0.1797, 
[ 23700,  0.0002216]     0.9897,     0.9995,     1.0000,     0.1723, 
[ 23800,  0.0002214]     0.9891,     0.9994,     1.0000,     0.1769, 
[ 23900,  0.0002213]     0.9887,     0.9995,     1.0000,     0.1742, 
[ 24000,  0.0002211]     0.9898,     0.9995,     1.0000,     0.1755, 
[ 24100,  0.0002209]     0.9890,     0.9995,     1.0000,     0.1760, 
[ 24200,  0.0002207]     0.9891,     0.9994,     1.0000,     0.1812, 
[ 24300,  0.0002206]     0.9898,     0.9995,     0.9999,     0.1740, 
[ 24400,  0.0002204]     0.9895,     0.9995,     1.0000,     0.1719, 
[ 24500,  0.0002202]     0.9894,     0.9993,     1.0000,     0.1736, 
[ 24600,  0.0002200]     0.9904,     0.9995,     1.0000,     0.1664, 
[ 24700,  0.0002199]     0.9897,     0.9995,     1.0000,     0.1737, 
[ 24800,  0.0002197]     0.9902,     0.9994,     1.0000,     0.1667, 
[ 24900,  0.0002195]     0.9901,     0.9994,     1.0000,     0.1663, 
[ 25000,  0.0002193]     0.9904,     0.9996,     1.0000,     0.1666, 
Testring with 1212 image pairs
Validation simulations: 0.175375, 0.044937
time: %fs 8899.680265665054
[ 25100,  0.0002192]     0.9889,     0.9994,     1.0000,     0.1767, 
[ 25200,  0.0002190]     0.9893,     0.9994,     1.0000,     0.1713, 
[ 25300,  0.0002188]     0.9905,     0.9996,     1.0000,     0.1646, 
[ 25400,  0.0002186]     0.9893,     0.9995,     1.0000,     0.1714, 
[ 25500,  0.0002185]     0.9909,     0.9995,     1.0000,     0.1691, 
[ 25600,  0.0002183]     0.9885,     0.9994,     1.0000,     0.1740, 
[ 25700,  0.0002181]     0.9910,     0.9997,     1.0000,     0.1663, 
[ 25800,  0.0002179]     0.9901,     0.9995,     1.0000,     0.1661, 
[ 25900,  0.0002177]     0.9898,     0.9995,     1.0000,     0.1674, 
[ 26000,  0.0002176]     0.9903,     0.9996,     1.0000,     0.1685, 
[ 26100,  0.0002174]     0.9906,     0.9995,     1.0000,     0.1671, 
[ 26200,  0.0002172]     0.9893,     0.9995,     1.0000,     0.1661, 
[ 26300,  0.0002170]     0.9903,     0.9996,     1.0000,     0.1669, 
[ 26400,  0.0002169]     0.9903,     0.9996,     1.0000,     0.1628, 
[ 26500,  0.0002167]     0.9904,     0.9994,     1.0000,     0.1681, 
[ 26600,  0.0002165]     0.9905,     0.9995,     1.0000,     0.1640, 
[ 26700,  0.0002163]     0.9900,     0.9996,     1.0000,     0.1669, 
[ 26800,  0.0002162]     0.9899,     0.9994,     0.9999,     0.1707, 
[ 26900,  0.0002160]     0.9897,     0.9993,     1.0000,     0.1669, 
[ 27000,  0.0002158]     0.9902,     0.9995,     1.0000,     0.1670, 
[ 27100,  0.0002156]     0.9908,     0.9995,     1.0000,     0.1650, 
[ 27200,  0.0002155]     0.9904,     0.9995,     1.0000,     0.1630, 
[ 27300,  0.0002153]     0.9898,     0.9994,     1.0000,     0.1658, 
[ 27400,  0.0002151]     0.9900,     0.9994,     1.0000,     0.1673, 
[ 27500,  0.0002149]     0.9900,     0.9995,     1.0000,     0.1672, 
[ 27600,  0.0002148]     0.9887,     0.9991,     0.9999,     0.1743, 
[ 27700,  0.0002146]     0.9904,     0.9995,     1.0000,     0.1639, 
[ 27800,  0.0002144]     0.9908,     0.9996,     1.0000,     0.1625, 
[ 27900,  0.0002142]     0.9902,     0.9995,     1.0000,     0.1620, 
[ 28000,  0.0002141]     0.9908,     0.9996,     1.0000,     0.1636, 
[ 28100,  0.0002139]     0.9893,     0.9994,     1.0000,     0.1660, 
[ 28200,  0.0002137]     0.9893,     0.9993,     1.0000,     0.1639, 
[ 28300,  0.0002135]     0.9893,     0.9994,     1.0000,     0.1665, 
[ 28400,  0.0002134]     0.9907,     0.9995,     1.0000,     0.1667, 
[ 28500,  0.0002132]     0.9900,     0.9995,     1.0000,     0.1653, 
[ 28600,  0.0002130]     0.9908,     0.9996,     1.0000,     0.1602, 
[ 28700,  0.0002128]     0.9913,     0.9996,     1.0000,     0.1533, 
[ 28800,  0.0002127]     0.9905,     0.9996,     1.0000,     0.1619, 
[ 28900,  0.0002125]     0.9899,     0.9995,     1.0000,     0.1622, 
[ 29000,  0.0002123]     0.9896,     0.9993,     1.0000,     0.1673, 
[ 29100,  0.0002121]     0.9897,     0.9993,     1.0000,     0.1643, 
[ 29200,  0.0002120]     0.9914,     0.9995,     1.0000,     0.1576, 
[ 29300,  0.0002118]     0.9903,     0.9994,     1.0000,     0.1611, 
[ 29400,  0.0002116]     0.9902,     0.9995,     1.0000,     0.1633, 
[ 29500,  0.0002114]     0.9895,     0.9994,     1.0000,     0.1647, 
[ 29600,  0.0002113]     0.9902,     0.9995,     1.0000,     0.1606, 
[ 29700,  0.0002111]     0.9901,     0.9994,     1.0000,     0.1687, 
[ 29800,  0.0002109]     0.9904,     0.9997,     1.0000,     0.1617, 
[ 29900,  0.0002107]     0.9893,     0.9993,     1.0000,     0.1664, 
[ 30000,  0.0002106]     0.9905,     0.9995,     1.0000,     0.1589, 
Testring with 1212 image pairs
Validation simulations: 0.172168, 0.044500
time: %fs 8920.287474870682
[ 30100,  0.0002104]     0.9906,     0.9996,     1.0000,     0.1637, 
[ 30200,  0.0002102]     0.9909,     0.9996,     1.0000,     0.1587, 
[ 30300,  0.0002100]     0.9906,     0.9996,     1.0000,     0.1587, 
[ 30400,  0.0002099]     0.9906,     0.9994,     0.9999,     0.1601, 
[ 30500,  0.0002097]     0.9897,     0.9994,     1.0000,     0.1630, 
[ 30600,  0.0002095]     0.9908,     0.9995,     1.0000,     0.1585, 
[ 30700,  0.0002093]     0.9902,     0.9993,     1.0000,     0.1598, 
[ 30800,  0.0002092]     0.9908,     0.9996,     1.0000,     0.1599, 
[ 30900,  0.0002090]     0.9904,     0.9995,     1.0000,     0.1599, 
[ 31000,  0.0002088]     0.9907,     0.9994,     1.0000,     0.1616, 
[ 31100,  0.0002086]     0.9908,     0.9995,     0.9999,     0.1582, 
[ 31200,  0.0002085]     0.9901,     0.9994,     1.0000,     0.1621, 
[ 31300,  0.0002083]     0.9907,     0.9995,     1.0000,     0.1570, 
[ 31400,  0.0002081]     0.9902,     0.9994,     1.0000,     0.1657, 
[ 31500,  0.0002079]     0.9903,     0.9995,     1.0000,     0.1610, 
[ 31600,  0.0002078]     0.9914,     0.9995,     1.0000,     0.1529, 
[ 31700,  0.0002076]     0.9907,     0.9996,     1.0000,     0.1589, 
[ 31800,  0.0002074]     0.9910,     0.9996,     1.0000,     0.1594, 
[ 31900,  0.0002072]     0.9903,     0.9995,     1.0000,     0.1638, 
[ 32000,  0.0002071]     0.9907,     0.9996,     1.0000,     0.1584, 
[ 32100,  0.0002069]     0.9896,     0.9993,     1.0000,     0.1649, 
[ 32200,  0.0002067]     0.9902,     0.9995,     1.0000,     0.1599, 
[ 32300,  0.0002065]     0.9906,     0.9995,     1.0000,     0.1576, 
[ 32400,  0.0002064]     0.9914,     0.9994,     0.9999,     0.1529, 
[ 32500,  0.0002062]     0.9902,     0.9994,     1.0000,     0.1616, 
[ 32600,  0.0002060]     0.9915,     0.9996,     1.0000,     0.1518, 
[ 32700,  0.0002058]     0.9908,     0.9995,     1.0000,     0.1571, 
[ 32800,  0.0002057]     0.9902,     0.9994,     1.0000,     0.1601, 
[ 32900,  0.0002055]     0.9910,     0.9995,     1.0000,     0.1547, 
[ 33000,  0.0002053]     0.9890,     0.9993,     1.0000,     0.1618, 
[ 33100,  0.0002051]     0.9910,     0.9995,     1.0000,     0.1534, 
[ 33200,  0.0002050]     0.9912,     0.9996,     1.0000,     0.1547, 
[ 33300,  0.0002048]     0.9914,     0.9995,     1.0000,     0.1507, 
[ 33400,  0.0002046]     0.9915,     0.9996,     1.0000,     0.1550, 
[ 33500,  0.0002044]     0.9914,     0.9994,     0.9999,     0.1529, 
[ 33600,  0.0002042]     0.9916,     0.9995,     1.0000,     0.1518, 
[ 33700,  0.0002041]     0.9905,     0.9995,     1.0000,     0.1554, 
[ 33800,  0.0002039]     0.9907,     0.9995,     1.0000,     0.1611, 
[ 33900,  0.0002037]     0.9907,     0.9995,     1.0000,     0.1541, 
[ 34000,  0.0002035]     0.9902,     0.9994,     1.0000,     0.1565, 
[ 34100,  0.0002034]     0.9912,     0.9996,     1.0000,     0.1533, 
[ 34200,  0.0002032]     0.9915,     0.9997,     1.0000,     0.1506, 
[ 34300,  0.0002030]     0.9913,     0.9996,     1.0000,     0.1519, 
[ 34400,  0.0002028]     0.9902,     0.9993,     1.0000,     0.1606, 
[ 34500,  0.0002027]     0.9916,     0.9995,     1.0000,     0.1495, 
[ 34600,  0.0002025]     0.9901,     0.9995,     1.0000,     0.1569, 
[ 34700,  0.0002023]     0.9906,     0.9995,     1.0000,     0.1524, 
[ 34800,  0.0002021]     0.9916,     0.9995,     1.0000,     0.1498, 
[ 34900,  0.0002020]     0.9909,     0.9996,     1.0000,     0.1497, 
[ 35000,  0.0002018]     0.9908,     0.9994,     0.9999,     0.1526, 
Testring with 1212 image pairs
Validation simulations: 0.164117, 0.038976
time: %fs 8906.021154642105
[ 35100,  0.0002016]     0.9920,     0.9996,     1.0000,     0.1485, 
