nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[  4200,  0.0001443]     0.9860,     0.9995,     1.0000,     0.2251, 
[  4300,  0.0001475]     0.9851,     0.9993,     1.0000,     0.2281, 
[  4400,  0.0001507]     0.9856,     0.9993,     1.0000,     0.2222, 
[  4500,  0.0001539]     0.9855,     0.9995,     1.0000,     0.2183, 
[  4600,  0.0001571]     0.9847,     0.9995,     1.0000,     0.2295, 
[  4700,  0.0001603]     0.9812,     0.9993,     1.0000,     0.2372, 
[  4800,  0.0001635]     0.9831,     0.9993,     1.0000,     0.2365, 
[  4900,  0.0001667]     0.9863,     0.9994,     1.0000,     0.2225, 
[  5000,  0.0001699]     0.9835,     0.9993,     1.0000,     0.2394, 
Testring with 1212 image pairs
Validation simulations: 0.213585, 0.057079
time: %fs 8932.655039072037
[  5100,  0.0001731]     0.9842,     0.9995,     1.0000,     0.2275, 
[  5200,  0.0001763]     0.9831,     0.9992,     1.0000,     0.2373, 
[  5300,  0.0001795]     0.9839,     0.9994,     1.0000,     0.2302, 
[  5400,  0.0001827]     0.9845,     0.9994,     1.0000,     0.2332, 
[  5500,  0.0001859]     0.9839,     0.9994,     1.0000,     0.2282, 
[  5600,  0.0001891]     0.9838,     0.9993,     1.0000,     0.2332, 
[  5700,  0.0001923]     0.9833,     0.9995,     1.0000,     0.2342, 
[  5800,  0.0001955]     0.9831,     0.9993,     1.0000,     0.2338, 
[  5900,  0.0001987]     0.9841,     0.9995,     1.0000,     0.2405, 
[  6000,  0.0002019]     0.9829,     0.9992,     1.0000,     0.2342, 
[  6100,  0.0002051]     0.9808,     0.9987,     0.9999,     0.2448, 
[  6200,  0.0002083]     0.9832,     0.9992,     0.9999,     0.2396, 
[  6300,  0.0002115]     0.9848,     0.9995,     1.0000,     0.2315, 
[  6400,  0.0002147]     0.9825,     0.9993,     1.0000,     0.2424, 
[  6500,  0.0002179]     0.9848,     0.9994,     1.0000,     0.2307, 
[  6600,  0.0002211]     0.9848,     0.9995,     1.0000,     0.2258, 
[  6700,  0.0002243]     0.9827,     0.9991,     1.0000,     0.2355, 
[  6800,  0.0002275]     0.9846,     0.9993,     1.0000,     0.2316, 
[  6900,  0.0002307]     0.9829,     0.9993,     1.0000,     0.2410, 
[  7000,  0.0002338]     0.9855,     0.9996,     1.0000,     0.2281, 
[  7100,  0.0002370]     0.9841,     0.9994,     1.0000,     0.2331, 
[  7200,  0.0002402]     0.9826,     0.9992,     0.9999,     0.2371, 
[  7300,  0.0002434]     0.9819,     0.9992,     1.0000,     0.2475, 
[  7400,  0.0002466]     0.9833,     0.9992,     1.0000,     0.2365, 
[  7500,  0.0002498]     0.9832,     0.9991,     0.9999,     0.2325, 
[  7600,  0.0002498]     0.9824,     0.9992,     1.0000,     0.2432, 
[  7700,  0.0002497]     0.9806,     0.9994,     1.0000,     0.2495, 
[  7800,  0.0002495]     0.9837,     0.9993,     1.0000,     0.2323, 
[  7900,  0.0002493]     0.9843,     0.9993,     1.0000,     0.2328, 
[  8000,  0.0002491]     0.9845,     0.9995,     1.0000,     0.2284, 
[  8100,  0.0002490]     0.9846,     0.9995,     1.0000,     0.2312, 
[  8200,  0.0002488]     0.9839,     0.9994,     1.0000,     0.2282, 
[  8300,  0.0002486]     0.9826,     0.9992,     0.9999,     0.2332, 
[  8400,  0.0002484]     0.9839,     0.9994,     1.0000,     0.2279, 
[  8500,  0.0002483]     0.9846,     0.9993,     1.0000,     0.2274, 
[  8600,  0.0002481]     0.9843,     0.9994,     1.0000,     0.2268, 
[  8700,  0.0002479]     0.9843,     0.9992,     0.9999,     0.2258, 
[  8800,  0.0002477]     0.9841,     0.9993,     1.0000,     0.2261, 
[  8900,  0.0002476]     0.9839,     0.9995,     1.0000,     0.2291, 
[  9000,  0.0002474]     0.9855,     0.9993,     1.0000,     0.2240, 
[  9100,  0.0002472]     0.9841,     0.9995,     1.0000,     0.2258, 
[  9200,  0.0002470]     0.9857,     0.9992,     0.9999,     0.2201, 
[  9300,  0.0002469]     0.9854,     0.9994,     1.0000,     0.2197, 
[  9400,  0.0002467]     0.9862,     0.9994,     1.0000,     0.2199, 
[  9500,  0.0002465]     0.9853,     0.9994,     0.9999,     0.2200, 
[  9600,  0.0002463]     0.9860,     0.9994,     1.0000,     0.2201, 
[  9700,  0.0002462]     0.9827,     0.9991,     0.9999,     0.2360, 
[  9800,  0.0002460]     0.9863,     0.9995,     1.0000,     0.2168, 
[  9900,  0.0002458]     0.9862,     0.9995,     1.0000,     0.2166, 
[ 10000,  0.0002456]     0.9853,     0.9992,     0.9999,     0.2234, 
Testring with 1212 image pairs
Validation simulations: 0.206786, 0.049382
time: %fs 8938.181286811829
[ 10100,  0.0002455]     0.9854,     0.9994,     1.0000,     0.2209, 
[ 10200,  0.0002453]     0.9855,     0.9995,     1.0000,     0.2127, 
[ 10300,  0.0002451]     0.9866,     0.9994,     1.0000,     0.2127, 
[ 10400,  0.0002449]     0.9841,     0.9992,     0.9999,     0.2233, 
[ 10500,  0.0002447]     0.9858,     0.9994,     1.0000,     0.2160, 
[ 10600,  0.0002446]     0.9857,     0.9993,     1.0000,     0.2108, 
[ 10700,  0.0002444]     0.9871,     0.9995,     1.0000,     0.2101, 
[ 10800,  0.0002442]     0.9868,     0.9993,     0.9999,     0.2112, 
[ 10900,  0.0002440]     0.9856,     0.9994,     1.0000,     0.2180, 
[ 11000,  0.0002439]     0.9879,     0.9995,     1.0000,     0.2050, 
[ 11100,  0.0002437]     0.9864,     0.9994,     1.0000,     0.2133, 
[ 11200,  0.0002435]     0.9865,     0.9993,     1.0000,     0.2091, 
[ 11300,  0.0002433]     0.9857,     0.9994,     1.0000,     0.2095, 
[ 11400,  0.0002432]     0.9872,     0.9995,     1.0000,     0.2032, 
[ 11500,  0.0002430]     0.9856,     0.9993,     1.0000,     0.2148, 
[ 11600,  0.0002428]     0.9868,     0.9993,     1.0000,     0.2088, 
[ 11700,  0.0002426]     0.9876,     0.9995,     1.0000,     0.2033, 
[ 11800,  0.0002425]     0.9876,     0.9995,     1.0000,     0.2002, 
[ 11900,  0.0002423]     0.9867,     0.9992,     1.0000,     0.2072, 
[ 12000,  0.0002421]     0.9881,     0.9995,     1.0000,     0.2031, 
[ 12100,  0.0002419]     0.9874,     0.9993,     1.0000,     0.2039, 
[ 12200,  0.0002418]     0.9854,     0.9992,     0.9999,     0.2142, 
[ 12300,  0.0002416]     0.9875,     0.9994,     1.0000,     0.2035, 
[ 12400,  0.0002414]     0.9876,     0.9995,     1.0000,     0.2033, 
[ 12500,  0.0002412]     0.9865,     0.9993,     1.0000,     0.2104, 
[ 12600,  0.0002411]     0.9876,     0.9995,     1.0000,     0.2020, 
[ 12700,  0.0002409]     0.9867,     0.9994,     1.0000,     0.2075, 
[ 12800,  0.0002407]     0.9886,     0.9995,     1.0000,     0.1984, 
[ 12900,  0.0002405]     0.9881,     0.9994,     1.0000,     0.2010, 
[ 13000,  0.0002404]     0.9874,     0.9994,     1.0000,     0.1999, 
[ 13100,  0.0002402]     0.9878,     0.9994,     1.0000,     0.1952, 
[ 13200,  0.0002400]     0.9869,     0.9993,     1.0000,     0.2006, 
[ 13300,  0.0002398]     0.9872,     0.9995,     1.0000,     0.2029, 
[ 13400,  0.0002397]     0.9868,     0.9993,     0.9999,     0.2052, 
[ 13500,  0.0002395]     0.9871,     0.9993,     1.0000,     0.1980, 
[ 13600,  0.0002393]     0.9867,     0.9993,     0.9999,     0.2059, 
[ 13700,  0.0002391]     0.9872,     0.9995,     1.0000,     0.1980, 
[ 13800,  0.0002390]     0.9886,     0.9995,     1.0000,     0.1963, 
[ 13900,  0.0002388]     0.9880,     0.9993,     1.0000,     0.1949, 
[ 14000,  0.0002386]     0.9892,     0.9995,     1.0000,     0.1925, 
[ 14100,  0.0002384]     0.9881,     0.9996,     1.0000,     0.1921, 
[ 14200,  0.0002383]     0.9880,     0.9994,     0.9999,     0.1943, 
[ 14300,  0.0002381]     0.9890,     0.9995,     1.0000,     0.1921, 
[ 14400,  0.0002379]     0.9870,     0.9994,     0.9999,     0.1980, 
[ 14500,  0.0002377]     0.9884,     0.9995,     1.0000,     0.1908, 
[ 14600,  0.0002376]     0.9872,     0.9993,     1.0000,     0.1931, 
[ 14700,  0.0002374]     0.9890,     0.9994,     1.0000,     0.1887, 
[ 14800,  0.0002372]     0.9887,     0.9995,     1.0000,     0.1923, 
[ 14900,  0.0002370]     0.9892,     0.9994,     1.0000,     0.1854, 
[ 15000,  0.0002369]     0.9888,     0.9994,     0.9999,     0.1908, 
Testring with 1212 image pairs
Validation simulations: 0.192027, 0.053831
time: %fs 8971.0814204216
[ 15100,  0.0002367]     0.9899,     0.9995,     1.0000,     0.1872, 
[ 15200,  0.0002365]     0.9876,     0.9994,     0.9999,     0.1933, 
[ 15300,  0.0002363]     0.9895,     0.9995,     1.0000,     0.1891, 
[ 15400,  0.0002362]     0.9881,     0.9994,     1.0000,     0.1883, 
[ 15500,  0.0002360]     0.9883,     0.9995,     1.0000,     0.1900, 
[ 15600,  0.0002358]     0.9885,     0.9995,     1.0000,     0.1876, 
[ 15700,  0.0002356]     0.9881,     0.9993,     0.9999,     0.1944, 
[ 15800,  0.0002355]     0.9872,     0.9993,     1.0000,     0.1948, 
[ 15900,  0.0002353]     0.9888,     0.9994,     1.0000,     0.1866, 
[ 16000,  0.0002351]     0.9884,     0.9995,     1.0000,     0.1855, 
[ 16100,  0.0002349]     0.9873,     0.9993,     0.9999,     0.1923, 
[ 16200,  0.0002348]     0.9885,     0.9994,     0.9999,     0.1924, 
[ 16300,  0.0002346]     0.9904,     0.9995,     1.0000,     0.1790, 
[ 16400,  0.0002344]     0.9888,     0.9995,     1.0000,     0.1858, 
[ 16500,  0.0002342]     0.9888,     0.9993,     1.0000,     0.1920, 
[ 16600,  0.0002341]     0.9888,     0.9995,     1.0000,     0.1874, 
[ 16700,  0.0002339]     0.9889,     0.9994,     0.9999,     0.1804, 
[ 16800,  0.0002337]     0.9894,     0.9996,     1.0000,     0.1817, 
[ 16900,  0.0002335]     0.9877,     0.9993,     0.9999,     0.1885, 
[ 17000,  0.0002334]     0.9900,     0.9995,     1.0000,     0.1790, 
[ 17100,  0.0002332]     0.9898,     0.9995,     1.0000,     0.1763, 
[ 17200,  0.0002330]     0.9891,     0.9993,     1.0000,     0.1826, 
[ 17300,  0.0002328]     0.9893,     0.9995,     1.0000,     0.1826, 
[ 17400,  0.0002327]     0.9882,     0.9994,     1.0000,     0.1890, 
[ 17500,  0.0002325]     0.9899,     0.9995,     1.0000,     0.1800, 
[ 17600,  0.0002323]     0.9902,     0.9996,     1.0000,     0.1784, 
[ 17700,  0.0002321]     0.9896,     0.9994,     1.0000,     0.1829, 
[ 17800,  0.0002320]     0.9888,     0.9995,     1.0000,     0.1846, 
[ 17900,  0.0002318]     0.9900,     0.9995,     1.0000,     0.1771, 
[ 18000,  0.0002316]     0.9895,     0.9994,     1.0000,     0.1801, 
[ 18100,  0.0002314]     0.9886,     0.9995,     1.0000,     0.1813, 
[ 18200,  0.0002312]     0.9896,     0.9995,     1.0000,     0.1778, 
[ 18300,  0.0002311]     0.9895,     0.9994,     1.0000,     0.1790, 
[ 18400,  0.0002309]     0.9894,     0.9996,     1.0000,     0.1776, 
[ 18500,  0.0002307]     0.9893,     0.9995,     1.0000,     0.1771, 
[ 18600,  0.0002305]     0.9900,     0.9994,     0.9999,     0.1786, 
[ 18700,  0.0002304]     0.9901,     0.9995,     1.0000,     0.1733, 
[ 18800,  0.0002302]     0.9888,     0.9993,     0.9999,     0.1818, 
[ 18900,  0.0002300]     0.9885,     0.9993,     1.0000,     0.1845, 
[ 19000,  0.0002298]     0.9895,     0.9994,     1.0000,     0.1788, 
[ 19100,  0.0002297]     0.9892,     0.9993,     1.0000,     0.1761, 
[ 19200,  0.0002295]     0.9897,     0.9995,     1.0000,     0.1768, 
[ 19300,  0.0002293]     0.9885,     0.9994,     1.0000,     0.1795, 
[ 19400,  0.0002291]     0.9896,     0.9994,     0.9999,     0.1694, 
[ 19500,  0.0002290]     0.9907,     0.9995,     1.0000,     0.1677, 
[ 19600,  0.0002288]     0.9901,     0.9995,     1.0000,     0.1739, 
[ 19700,  0.0002286]     0.9888,     0.9993,     1.0000,     0.1770, 
[ 19800,  0.0002284]     0.9898,     0.9996,     1.0000,     0.1762, 
[ 19900,  0.0002283]     0.9905,     0.9996,     1.0000,     0.1676, 
[ 20000,  0.0002281]     0.9900,     0.9995,     1.0000,     0.1740, 
Testring with 1212 image pairs
Validation simulations: 0.177146, 0.044625
time: %fs 8877.366164445877
[ 20100,  0.0002279]     0.9903,     0.9995,     1.0000,     0.1723, 
[ 20200,  0.0002277]     0.9901,     0.9995,     1.0000,     0.1728, 
[ 20300,  0.0002276]     0.9902,     0.9994,     1.0000,     0.1707, 
[ 20400,  0.0002274]     0.9904,     0.9996,     1.0000,     0.1723, 
[ 20500,  0.0002272]     0.9899,     0.9995,     1.0000,     0.1716, 
[ 20600,  0.0002270]     0.9904,     0.9995,     1.0000,     0.1738, 
[ 20700,  0.0002269]     0.9909,     0.9995,     1.0000,     0.1674, 
[ 20800,  0.0002267]     0.9894,     0.9993,     1.0000,     0.1806, 
[ 20900,  0.0002265]     0.9895,     0.9994,     1.0000,     0.1737, 
[ 21000,  0.0002263]     0.9896,     0.9995,     0.9999,     0.1739, 
[ 21100,  0.0002262]     0.9906,     0.9994,     1.0000,     0.1705, 
[ 21200,  0.0002260]     0.9909,     0.9995,     1.0000,     0.1687, 
[ 21300,  0.0002258]     0.9905,     0.9995,     1.0000,     0.1711, 
[ 21400,  0.0002256]     0.9901,     0.9995,     1.0000,     0.1714, 
[ 21500,  0.0002255]     0.9905,     0.9995,     1.0000,     0.1688, 
[ 21600,  0.0002253]     0.9905,     0.9995,     1.0000,     0.1701, 
[ 21700,  0.0002251]     0.9907,     0.9994,     0.9999,     0.1663, 
[ 21800,  0.0002249]     0.9901,     0.9995,     1.0000,     0.1706, 
[ 21900,  0.0002248]     0.9906,     0.9996,     1.0000,     0.1673, 
[ 22000,  0.0002246]     0.9905,     0.9995,     1.0000,     0.1687, 
[ 22100,  0.0002244]     0.9902,     0.9995,     1.0000,     0.1712, 
[ 22200,  0.0002242]     0.9905,     0.9996,     1.0000,     0.1688, 
[ 22300,  0.0002241]     0.9905,     0.9995,     1.0000,     0.1654, 
[ 22400,  0.0002239]     0.9901,     0.9995,     1.0000,     0.1677, 
[ 22500,  0.0002237]     0.9908,     0.9995,     1.0000,     0.1683, 
[ 22600,  0.0002235]     0.9910,     0.9997,     1.0000,     0.1650, 
[ 22700,  0.0002234]     0.9911,     0.9994,     1.0000,     0.1660, 
[ 22800,  0.0002232]     0.9907,     0.9995,     1.0000,     0.1637, 
[ 22900,  0.0002230]     0.9905,     0.9996,     1.0000,     0.1642, 
[ 23000,  0.0002228]     0.9908,     0.9995,     1.0000,     0.1662, 
[ 23100,  0.0002227]     0.9902,     0.9994,     1.0000,     0.1647, 
[ 23200,  0.0002225]     0.9901,     0.9994,     1.0000,     0.1659, 
[ 23300,  0.0002223]     0.9911,     0.9995,     1.0000,     0.1646, 
[ 23400,  0.0002221]     0.9913,     0.9996,     1.0000,     0.1612, 
[ 23500,  0.0002220]     0.9905,     0.9994,     1.0000,     0.1661, 
[ 23600,  0.0002218]     0.9910,     0.9996,     1.0000,     0.1680, 
[ 23700,  0.0002216]     0.9904,     0.9995,     1.0000,     0.1701, 
[ 23800,  0.0002214]     0.9908,     0.9996,     1.0000,     0.1637, 
[ 23900,  0.0002213]     0.9909,     0.9996,     1.0000,     0.1630, 
[ 24000,  0.0002211]     0.9906,     0.9995,     1.0000,     0.1636, 
[ 24100,  0.0002209]     0.9910,     0.9996,     1.0000,     0.1628, 
[ 24200,  0.0002207]     0.9905,     0.9995,     1.0000,     0.1645, 
[ 24300,  0.0002206]     0.9914,     0.9995,     1.0000,     0.1616, 
[ 24400,  0.0002204]     0.9902,     0.9994,     1.0000,     0.1623, 
[ 24500,  0.0002202]     0.9905,     0.9995,     1.0000,     0.1666, 
[ 24600,  0.0002200]     0.9907,     0.9996,     1.0000,     0.1616, 
[ 24700,  0.0002199]     0.9920,     0.9996,     1.0000,     0.1562, 
[ 24800,  0.0002197]     0.9914,     0.9996,     1.0000,     0.1599, 
[ 24900,  0.0002195]     0.9913,     0.9995,     1.0000,     0.1599, 
[ 25000,  0.0002193]     0.9910,     0.9995,     1.0000,     0.1604, 
Testring with 1212 image pairs
Validation simulations: 0.172354, 0.041811
time: %fs 8641.896944284439
[ 25100,  0.0002192]     0.9912,     0.9995,     0.9999,     0.1609, 
[ 25200,  0.0002190]     0.9911,     0.9996,     1.0000,     0.1630, 
[ 25300,  0.0002188]     0.9916,     0.9996,     1.0000,     0.1598, 
[ 25400,  0.0002186]     0.9901,     0.9994,     1.0000,     0.1655, 
[ 25500,  0.0002185]     0.9902,     0.9995,     1.0000,     0.1622, 
[ 25600,  0.0002183]     0.9914,     0.9996,     1.0000,     0.1584, 
[ 25700,  0.0002181]     0.9915,     0.9996,     1.0000,     0.1605, 
[ 25800,  0.0002179]     0.9918,     0.9996,     1.0000,     0.1574, 
[ 25900,  0.0002177]     0.9910,     0.9995,     1.0000,     0.1573, 
[ 26000,  0.0002176]     0.9912,     0.9995,     0.9999,     0.1562, 
[ 26100,  0.0002174]     0.9914,     0.9996,     1.0000,     0.1585, 
[ 26200,  0.0002172]     0.9905,     0.9994,     1.0000,     0.1620, 
[ 26300,  0.0002170]     0.9917,     0.9996,     1.0000,     0.1530, 
[ 26400,  0.0002169]     0.9913,     0.9996,     1.0000,     0.1556, 
[ 26500,  0.0002167]     0.9915,     0.9996,     1.0000,     0.1601, 
[ 26600,  0.0002165]     0.9914,     0.9995,     1.0000,     0.1625, 
[ 26700,  0.0002163]     0.9906,     0.9995,     1.0000,     0.1572, 
[ 26800,  0.0002162]     0.9914,     0.9996,     1.0000,     0.1592, 
[ 26900,  0.0002160]     0.9912,     0.9994,     1.0000,     0.1613, 
[ 27000,  0.0002158]     0.9907,     0.9995,     1.0000,     0.1571, 
[ 27100,  0.0002156]     0.9918,     0.9995,     1.0000,     0.1543, 
[ 27200,  0.0002155]     0.9920,     0.9997,     1.0000,     0.1563, 
[ 27300,  0.0002153]     0.9909,     0.9995,     1.0000,     0.1604, 
[ 27400,  0.0002151]     0.9907,     0.9995,     0.9999,     0.1611, 
[ 27500,  0.0002149]     0.9914,     0.9995,     1.0000,     0.1541, 
[ 27600,  0.0002148]     0.9913,     0.9996,     1.0000,     0.1573, 
[ 27700,  0.0002146]     0.9915,     0.9995,     1.0000,     0.1582, 
[ 27800,  0.0002144]     0.9920,     0.9996,     1.0000,     0.1539, 
[ 27900,  0.0002142]     0.9912,     0.9995,     1.0000,     0.1586, 
[ 28000,  0.0002141]     0.9917,     0.9996,     1.0000,     0.1523, 
[ 28100,  0.0002139]     0.9908,     0.9995,     0.9999,     0.1584, 
[ 28200,  0.0002137]     0.9912,     0.9995,     1.0000,     0.1568, 
[ 28300,  0.0002135]     0.9912,     0.9995,     1.0000,     0.1571, 
[ 28400,  0.0002134]     0.9915,     0.9996,     1.0000,     0.1530, 
[ 28500,  0.0002132]     0.9906,     0.9995,     1.0000,     0.1594, 
[ 28600,  0.0002130]     0.9915,     0.9996,     1.0000,     0.1581, 
[ 28700,  0.0002128]     0.9909,     0.9995,     1.0000,     0.1646, 
[ 28800,  0.0002127]     0.9915,     0.9996,     1.0000,     0.1542, 
[ 28900,  0.0002125]     0.9911,     0.9996,     1.0000,     0.1546, 
[ 29000,  0.0002123]     0.9918,     0.9996,     1.0000,     0.1567, 
[ 29100,  0.0002121]     0.9914,     0.9996,     1.0000,     0.1591, 
[ 29200,  0.0002120]     0.9918,     0.9997,     1.0000,     0.1516, 
[ 29300,  0.0002118]     0.9918,     0.9996,     1.0000,     0.1533, 
[ 29400,  0.0002116]     0.9924,     0.9996,     1.0000,     0.1518, 
[ 29500,  0.0002114]     0.9912,     0.9996,     1.0000,     0.1577, 
[ 29600,  0.0002113]     0.9924,     0.9996,     1.0000,     0.1533, 
[ 29700,  0.0002111]     0.9915,     0.9997,     1.0000,     0.1553, 
[ 29800,  0.0002109]     0.9913,     0.9995,     1.0000,     0.1583, 
[ 29900,  0.0002107]     0.9907,     0.9995,     1.0000,     0.1665, 
[ 30000,  0.0002106]     0.9917,     0.9997,     1.0000,     0.1563, 
Testring with 1212 image pairs
Validation simulations: 0.168376, 0.041855
time: %fs 8551.202101945877
[ 30100,  0.0002104]     0.9908,     0.9995,     1.0000,     0.1597, 
[ 30200,  0.0002102]     0.9916,     0.9996,     1.0000,     0.1606, 
[ 30300,  0.0002100]     0.9902,     0.9994,     1.0000,     0.1744, 
[ 30400,  0.0002099]     0.9903,     0.9995,     1.0000,     0.1637, 
[ 30500,  0.0002097]     0.9910,     0.9997,     1.0000,     0.1627, 
[ 30600,  0.0002095]     0.9915,     0.9996,     1.0000,     0.1583, 
[ 30700,  0.0002093]     0.9911,     0.9995,     1.0000,     0.1606, 
[ 30800,  0.0002092]     0.9911,     0.9996,     1.0000,     0.1641, 
[ 30900,  0.0002090]     0.9917,     0.9996,     1.0000,     0.1568, 
[ 31000,  0.0002088]     0.9918,     0.9995,     0.9999,     0.1491, 
[ 31100,  0.0002086]     0.9914,     0.9996,     1.0000,     0.1536, 
[ 31200,  0.0002085]     0.9908,     0.9995,     1.0000,     0.1601, 
[ 31300,  0.0002083]     0.9917,     0.9996,     1.0000,     0.1603, 
[ 31400,  0.0002081]     0.9911,     0.9995,     1.0000,     0.1616, 
[ 31500,  0.0002079]     0.9922,     0.9996,     1.0000,     0.1545, 
[ 31600,  0.0002078]     0.9918,     0.9996,     0.9999,     0.1505, 
[ 31700,  0.0002076]     0.9910,     0.9995,     1.0000,     0.1610, 
[ 31800,  0.0002074]     0.9905,     0.9996,     1.0000,     0.1714, 
[ 31900,  0.0002072]     0.9922,     0.9995,     1.0000,     0.1541, 
[ 32000,  0.0002071]     0.9911,     0.9995,     1.0000,     0.1636, 
[ 32100,  0.0002069]     0.9914,     0.9995,     1.0000,     0.1611, 
[ 32200,  0.0002067]     0.9909,     0.9995,     0.9999,     0.1570, 
[ 32300,  0.0002065]     0.9913,     0.9994,     1.0000,     0.1594, 
[ 32400,  0.0002064]     0.9914,     0.9996,     1.0000,     0.1616, 
[ 32500,  0.0002062]     0.9906,     0.9995,     1.0000,     0.1594, 
[ 32600,  0.0002060]     0.9917,     0.9996,     1.0000,     0.1521, 
[ 32700,  0.0002058]     0.9918,     0.9996,     1.0000,     0.1557, 
[ 32800,  0.0002057]     0.9914,     0.9996,     1.0000,     0.1558, 
[ 32900,  0.0002055]     0.9916,     0.9994,     1.0000,     0.1535, 
[ 33000,  0.0002053]     0.9908,     0.9995,     1.0000,     0.1589, 
[ 33100,  0.0002051]     0.9913,     0.9996,     1.0000,     0.1561, 
[ 33200,  0.0002050]     0.9917,     0.9996,     1.0000,     0.1569, 
[ 33300,  0.0002048]     0.9916,     0.9996,     1.0000,     0.1519, 
[ 33400,  0.0002046]     0.9912,     0.9996,     1.0000,     0.1590, 
[ 33500,  0.0002044]     0.9915,     0.9995,     1.0000,     0.1561, 
[ 33600,  0.0002042]     0.9914,     0.9995,     1.0000,     0.1575, 
[ 33700,  0.0002041]     0.9913,     0.9995,     1.0000,     0.1536, 
[ 33800,  0.0002039]     0.9922,     0.9997,     1.0000,     0.1515, 
[ 33900,  0.0002037]     0.9918,     0.9996,     1.0000,     0.1529, 
[ 34000,  0.0002035]     0.9912,     0.9995,     1.0000,     0.1591, 
[ 34100,  0.0002034]     0.9916,     0.9995,     1.0000,     0.1528, 
[ 34200,  0.0002032]     0.9911,     0.9995,     1.0000,     0.1627, 
[ 34300,  0.0002030]     0.9913,     0.9996,     1.0000,     0.1566, 
[ 34400,  0.0002028]     0.9919,     0.9996,     1.0000,     0.1521, 
[ 34500,  0.0002027]     0.9919,     0.9996,     1.0000,     0.1520, 
[ 34600,  0.0002025]     0.9912,     0.9996,     1.0000,     0.1542, 
[ 34700,  0.0002023]     0.9920,     0.9996,     1.0000,     0.1540, 
[ 34800,  0.0002021]     0.9906,     0.9995,     1.0000,     0.1620, 
[ 34900,  0.0002020]     0.9911,     0.9995,     1.0000,     0.1510, 
[ 35000,  0.0002018]     0.9908,     0.9994,     0.9999,     0.1595, 
Testring with 1212 image pairs
Validation simulations: 0.172287, 0.036550
time: %fs 8623.21190071106
[ 35100,  0.0002016]     0.9925,     0.9997,     1.0000,     0.1511, 
